event_id,case_id,event_type,occurred_at,agent_id,note
Ealpha0030200,T00302,created,2026-03-31T18:14:05Z,AG00005,
Ealpha0030201,T00302,assigned,2026-04-01T05:55:34.279477Z,AG00012,
Ealpha0030202,T00302,customer_reply,2026-04-01T00:47:55.959823Z,AG00019,
Ealpha0030203,T00302,agent_note,2026-04-01T21:37:07.817739Z,AG00024,
Ealpha0030204,T00302,status_change,2026-04-01T00:34:17.174769Z,AG00019,
Ealpha0030300,T00303,created,2026-02-10T22:43:02Z,AG00022,
Ealpha0030301,T00303,assigned,2026-02-13T03:49:19.463411Z,AG00006,
Ealpha0030400,T00304,created,2026-03-23T21:23:32Z,AG00024,
Ealpha0030401,T00304,assigned,2026-03-25T19:01:47.563843Z,AG00003,
Ealpha0030402,T00304,customer_reply,2026-03-24T02:18:17.012004Z,AG00024,
Ealpha0030500,T00305,created,2026-03-15T23:31:51Z,AG00006,
Ealpha0030501,T00305,assigned,2026-03-18T06:50:13.320314Z,AG00001,
Ealpha0030502,T00305,customer_reply,2026-03-16T04:59:54.761252Z,AG00005,
Ealpha0030503,T00305,agent_note,2026-03-16T13:40:09.502331Z,AG00018,
Ealpha0030504,T00305,status_change,2026-03-17T23:03:32.905365Z,AG00003,
Ealpha0030600,T00306,created,2026-01-30T08:55:30Z,AG00001,
Ealpha0030601,T00306,assigned,2026-01-30T16:26:39.599852Z,AG00008,
Ealpha0030700,T00307,created,2026-02-07T05:03:42Z,AG00020,
Ealpha0030701,T00307,assigned,2026-02-08T01:53:36.620180Z,AG00018,
Ealpha0030702,T00307,customer_reply,2026-02-07T09:12:42.112292Z,AG00016,
Ealpha0030703,T00307,agent_note,2026-02-09T08:21:14.592717Z,AG00022,
Ealpha0030800,T00308,created,2026-01-08T18:06:32Z,AG00013,
Ealpha0030801,T00308,assigned,2026-01-10T15:10:21.932395Z,AG00005,
Ealpha0030802,T00308,customer_reply,2026-01-11T05:34:41.430183Z,AG00019,
Ealpha0030803,T00308,agent_note,2026-01-09T14:52:52.221796Z,AG00006,
Ealpha0030900,T00309,created,2026-03-18T20:24:14Z,AG00012,
Ealpha0030901,T00309,assigned,2026-03-19T15:06:42.789707Z,AG00022,
Ealpha0030902,T00309,customer_reply,2026-03-20T02:47:16.057927Z,AG00016,
Ealpha0030903,T00309,agent_note,2026-03-20T13:39:33.545560Z,AG00013,
Ealpha0030904,T00309,status_change,2026-03-18T21:11:34.154245Z,AG00008,
Ealpha0031000,T00310,created,2026-01-11T21:34:15Z,AG00013,
Ealpha0031001,T00310,assigned,2026-01-13T17:49:53.339410Z,AG00012,
Ealpha0031002,T00310,customer_reply,2026-01-12T03:25:59.778953Z,AG00012,
Ealpha0031003,T00310,agent_note,2026-01-12T03:32:05.321972Z,AG00017,
Ealpha0031004,T00310,status_change,2026-01-13T13:02:51.504287Z,AG00011,
Ealpha0031100,T00311,created,2026-02-21T22:01:42Z,AG00018,
Ealpha0031101,T00311,assigned,2026-02-21T23:03:42.968982Z,AG00012,
Ealpha0031102,T00311,customer_reply,2026-02-23T01:14:32.267122Z,AG00007,
Ealpha0031103,T00311,agent_note,2026-02-23T12:11:07.622019Z,AG00020,
Ealpha0031104,T00311,status_change,2026-02-22T18:43:50.320612Z,AG00014,
Ealpha0031200,T00312,created,2026-01-27T15:57:45Z,AG00017,
Ealpha0031201,T00312,assigned,2026-01-29T14:10:31.307325Z,AG00021,
Ealpha0031202,T00312,customer_reply,2026-01-29T10:51:42.416578Z,AG00012,
Ealpha0031203,T00312,agent_note,2026-01-27T15:59:14.767737Z,AG00011,
Ealpha0031300,T00313,created,2026-01-24T08:16:41Z,AG00002,
Ealpha0031301,T00313,assigned,2026-01-24T15:30:53.126439Z,AG00014,
Ealpha0031302,T00313,customer_reply,2026-01-24T15:14:32.915241Z,AG00002,
Ealpha0031303,T00313,agent_note,2026-01-25T15:30:47.752359Z,AG00016,
Ealpha0031304,T00313,status_change,2026-01-26T04:18:05.586970Z,AG00013,
Ealpha0031400,T00314,created,2026-03-12T21:14:38Z,AG00012,
Ealpha0031401,T00314,assigned,2026-03-14T15:11:25.210676Z,AG00011,
Ealpha0031402,T00314,customer_reply,2026-03-13T02:27:41.073781Z,AG00007,
Ealpha0031500,T00315,created,2026-02-13T06:31:05Z,AG00021,
Ealpha0031501,T00315,assigned,2026-02-14T02:25:41.314548Z,AG00012,
Ealpha0031600,T00316,created,2026-02-21T21:55:21Z,AG00016,
Ealpha0031601,T00316,assigned,2026-02-23T15:05:33.599508Z,AG00018,
Ealpha0031602,T00316,customer_reply,2026-02-23T06:51:46.085212Z,AG00016,
Ealpha0031700,T00317,created,2026-02-04T21:22:17Z,AG00022,
Ealpha0031701,T00317,assigned,2026-02-06T02:18:28.679751Z,AG00020,
Ealpha0031702,T00317,customer_reply,2026-02-07T06:53:56.779260Z,AG00014,
Ealpha0031703,T00317,agent_note,2026-02-07T05:25:48.994048Z,AG00002,
Ealpha0031704,T00317,status_change,2026-02-06T05:12:04.648610Z,AG00022,
Ealpha0031800,T00318,created,2026-02-13T22:02:08Z,AG00005,
Ealpha0031801,T00318,assigned,2026-02-14T12:09:59.006099Z,AG00020,
Ealpha0031900,T00319,created,2026-02-04T04:53:50Z,AG00016,
Ealpha0031901,T00319,assigned,2026-02-06T12:16:43.462411Z,AG00010,
Ealpha0032000,T00320,created,2026-02-09T07:00:03Z,AG00005,
Ealpha0032001,T00320,assigned,2026-02-09T15:21:08.065284Z,AG00005,
Ealpha0032100,T00321,created,2026-03-23T06:06:56Z,AG00022,
Ealpha0032101,T00321,assigned,2026-03-25T07:05:38.395988Z,AG00017,
Ealpha0032102,T00321,customer_reply,2026-03-25T06:51:17.761415Z,AG00018,
Ealpha0032103,T00321,agent_note,2026-03-25T00:27:07.975885Z,AG00022,
Ealpha0032200,T00322,created,2026-03-24T00:48:32Z,AG00024,
Ealpha0032201,T00322,assigned,2026-03-24T21:10:26.395975Z,AG00012,
Ealpha0032202,T00322,customer_reply,2026-03-24T23:42:56.959302Z,AG00007,
Ealpha0032203,T00322,agent_note,2026-03-24T21:04:40.951740Z,AG00017,
Ealpha0032204,T00322,status_change,2026-03-25T09:42:03.810639Z,AG00017,
Ealpha0032300,T00323,created,2026-01-02T06:25:47Z,AG00012,
Ealpha0032301,T00323,assigned,2026-01-03T01:30:41.278443Z,AG00009,
Ealpha0032400,T00324,created,2026-01-06T10:47:59Z,AG00008,
Ealpha0032401,T00324,assigned,2026-01-07T20:27:49.882567Z,AG00010,
Ealpha0032402,T00324,customer_reply,2026-01-06T13:55:13.481213Z,AG00023,
Ealpha0032403,T00324,agent_note,2026-01-07T21:03:18.790522Z,AG00015,
Ealpha0032500,T00325,created,2026-01-12T21:33:36Z,AG00012,
Ealpha0032501,T00325,assigned,2026-01-14T12:52:05.214971Z,AG00006,
Ealpha0032502,T00325,customer_reply,2026-01-15T09:09:58.716456Z,AG00009,
Ealpha0032503,T00325,agent_note,2026-01-13T12:47:51.553990Z,AG00015,
Ealpha0032504,T00325,status_change,2026-01-13T18:25:26.363171Z,AG00007,
Ealpha0032600,T00326,created,2026-02-27T16:38:01Z,AG00005,
Ealpha0032601,T00326,assigned,2026-02-28T23:41:17.644361Z,AG00022,
Ealpha0032700,T00327,created,2026-02-05T21:23:13Z,AG00008,
Ealpha0032701,T00327,assigned,2026-02-07T09:33:26.194975Z,AG00017,
Ealpha0032702,T00327,customer_reply,2026-02-07T10:31:24.694997Z,AG00017,
Ealpha0032800,T00328,created,2026-01-06T16:19:09Z,AG00020,
Ealpha0032801,T00328,assigned,2026-01-08T20:04:17.352027Z,AG00007,
Ealpha0032900,T00329,created,2026-01-04T04:44:09Z,AG00010,
Ealpha0032901,T00329,assigned,2026-01-05T00:53:50.982866Z,AG00010,
Ealpha0033000,T00330,created,2026-02-13T08:50:56Z,AG00022,
Ealpha0033001,T00330,assigned,2026-02-15T16:38:09.235048Z,AG00020,
Ealpha0033002,T00330,customer_reply,2026-02-13T20:09:27.168206Z,AG00013,
Ealpha0033003,T00330,agent_note,2026-02-14T09:53:31.817931Z,AG00022,
Ealpha0033004,T00330,status_change,2026-02-15T16:46:58.033268Z,AG00011,
Ealpha0033100,T00331,created,2026-02-24T08:37:53Z,AG00002,
Ealpha0033101,T00331,assigned,2026-02-24T17:25:01.598414Z,AG00009,
Ealpha0033102,T00331,customer_reply,2026-02-26T13:27:38.758440Z,AG00005,
Ealpha0033200,T00332,created,2026-02-10T15:33:51Z,AG00023,
Ealpha0033201,T00332,assigned,2026-02-12T19:08:21.938456Z,AG00010,
Ealpha0033202,T00332,customer_reply,2026-02-11T13:13:57.455463Z,AG00008,
Ealpha0033300,T00333,created,2026-03-15T04:10:22Z,AG00007,
Ealpha0033301,T00333,assigned,2026-03-17T14:56:08.815488Z,AG00009,
Ealpha0033302,T00333,customer_reply,2026-03-15T12:14:45.085572Z,AG00015,
Ealpha0033303,T00333,agent_note,2026-03-15T21:07:12.894818Z,AG00001,
Ealpha0033400,T00334,created,2026-01-18T06:25:26Z,AG00024,
Ealpha0033401,T00334,assigned,2026-01-18T09:58:55.535287Z,AG00019,
Ealpha0033500,T00335,created,2026-01-14T05:04:43Z,AG00014,
Ealpha0033501,T00335,assigned,2026-01-14T11:17:38.145363Z,AG00010,
Ealpha0033502,T00335,customer_reply,2026-01-14T05:15:04.400376Z,AG00007,
Ealpha0033503,T00335,agent_note,2026-01-14T20:01:37.807812Z,AG00022,
Ealpha0033504,T00335,status_change,2026-01-14T09:16:27.453785Z,AG00010,
Ealpha0033600,T00336,created,2026-01-11T07:14:14Z,AG00003,
Ealpha0033601,T00336,assigned,2026-01-13T06:48:18.789622Z,AG00024,
Ealpha0033602,T00336,customer_reply,2026-01-11T10:50:37.744606Z,AG00015,
Ealpha0033700,T00337,created,2026-01-26T00:07:03Z,AG00005,
Ealpha0033701,T00337,assigned,2026-01-27T00:42:15.992340Z,AG00013,
Ealpha0033702,T00337,customer_reply,2026-01-27T21:18:47.597480Z,AG00021,
Ealpha0033703,T00337,agent_note,2026-01-27T11:07:48.440167Z,AG00022,
Ealpha0033800,T00338,created,2026-03-20T05:05:55Z,AG00019,
Ealpha0033801,T00338,assigned,2026-03-22T10:40:00.081077Z,AG00023,
Ealpha0033900,T00339,created,2026-02-17T13:50:33Z,AG00012,
Ealpha0033901,T00339,assigned,2026-02-19T09:59:43.055594Z,AG00002,
Ealpha0033902,T00339,customer_reply,2026-02-19T15:25:46.773537Z,AG00015,
Ealpha0033903,T00339,agent_note,2026-02-19T22:41:22.643341Z,AG00006,
Ealpha0033904,T00339,status_change,2026-02-19T21:21:33.710672Z,AG00011,
Ealpha0034000,T00340,created,2026-01-25T07:07:49Z,AG00018,
Ealpha0034001,T00340,assigned,2026-01-27T12:52:49.900839Z,AG00006,
Ealpha0034002,T00340,customer_reply,2026-01-25T20:12:56.821993Z,AG00009,
Ealpha0034003,T00340,agent_note,2026-01-27T07:33:12.913596Z,AG00012,
Ealpha0034004,T00340,status_change,2026-01-26T20:58:50.543908Z,AG00001,
Ealpha0034100,T00341,created,2026-03-31T12:47:31Z,AG00023,
Ealpha0034101,T00341,assigned,2026-04-01T06:46:22.024550Z,AG00003,
Ealpha0034102,T00341,customer_reply,2026-04-01T16:22:54.371369Z,AG00021,
Ealpha0034103,T00341,agent_note,2026-04-02T09:45:26.652801Z,AG00010,
Ealpha0034200,T00342,created,2026-01-07T12:16:29Z,AG00001,
Ealpha0034201,T00342,assigned,2026-01-09T23:51:33.893816Z,AG00003,
Ealpha0034202,T00342,customer_reply,2026-01-08T17:51:41.631461Z,AG00001,
Ealpha0034203,T00342,agent_note,2026-01-09T12:14:19.661388Z,AG00002,
Ealpha0034300,T00343,created,2026-02-23T08:11:34Z,AG00021,
Ealpha0034301,T00343,assigned,2026-02-25T19:58:58.200969Z,AG00016,
Ealpha0034302,T00343,customer_reply,2026-02-23T20:50:06.555856Z,AG00002,
Ealpha0034303,T00343,agent_note,2026-02-25T14:01:34.891659Z,AG00024,
Ealpha0034304,T00343,status_change,2026-02-25T17:26:55.074000Z,AG00018,
Ealpha0034400,T00344,created,2026-01-18T19:40:40Z,AG00001,
Ealpha0034401,T00344,assigned,2026-01-20T19:28:42.465027Z,AG00023,
Ealpha0034402,T00344,customer_reply,2026-01-19T09:21:36.406001Z,AG00013,
Ealpha0034403,T00344,agent_note,2026-01-20T09:58:40.846122Z,AG00011,
Ealpha0034500,T00345,created,2026-01-20T05:22:17Z,AG00003,
Ealpha0034501,T00345,assigned,2026-01-22T13:37:19.857335Z,AG00015,
Ealpha0034502,T00345,customer_reply,2026-01-20T19:00:58.787686Z,AG00015,
Ealpha0034600,T00346,created,2026-02-02T23:35:28Z,AG00008,
Ealpha0034601,T00346,assigned,2026-02-03T10:33:18.066458Z,AG00022,
Ealpha0034602,T00346,customer_reply,2026-02-04T02:24:41.710610Z,AG00023,
Ealpha0034603,T00346,agent_note,2026-02-04T06:12:20.786349Z,AG00003,
Ealpha0034700,T00347,created,2026-01-03T18:12:12Z,AG00015,
Ealpha0034701,T00347,assigned,2026-01-04T03:54:11.717917Z,AG00006,
Ealpha0034702,T00347,customer_reply,2026-01-04T02:04:43.535378Z,AG00002,
Ealpha0034800,T00348,created,2026-03-30T02:03:28Z,AG00020,
Ealpha0034801,T00348,assigned,2026-03-31T19:31:45.849296Z,AG00007,
Ealpha0034802,T00348,customer_reply,2026-03-31T05:32:35.708354Z,AG00015,
Ealpha0034900,T00349,created,2026-03-31T19:00:55Z,AG00023,
Ealpha0034901,T00349,assigned,2026-04-02T23:45:30.023020Z,AG00006,
Ealpha0034902,T00349,customer_reply,2026-04-01T14:00:54.767435Z,AG00021,
Ealpha0034903,T00349,agent_note,2026-04-01T18:17:21.693485Z,AG00015,
Ealpha0035000,T00350,created,2026-02-11T23:59:56Z,AG00011,
Ealpha0035001,T00350,assigned,2026-02-14T09:18:13.658754Z,AG00005,
Ealpha0035002,T00350,customer_reply,2026-02-13T18:43:00.676728Z,AG00017,
Ealpha0035100,T00351,created,2026-01-23T16:30:18Z,AG00018,
Ealpha0035101,T00351,assigned,2026-01-25T11:28:00.866918Z,AG00002,
Ealpha0035102,T00351,customer_reply,2026-01-25T03:03:50.786688Z,AG00018,
Ealpha0035103,T00351,agent_note,2026-01-25T16:23:40.083827Z,AG00017,
Ealpha0035200,T00352,created,2026-03-11T17:21:50Z,AG00006,
Ealpha0035201,T00352,assigned,2026-03-13T12:02:15.391202Z,AG00010,
Ealpha0035300,T00353,created,2026-03-08T19:19:10Z,AG00015,
Ealpha0035301,T00353,assigned,2026-03-10T00:32:18.333872Z,AG00009,
Ealpha0035400,T00354,created,2026-03-11T04:21:08Z,AG00015,
Ealpha0035401,T00354,assigned,2026-03-12T03:20:38.539359Z,AG00022,
Ealpha0035402,T00354,customer_reply,2026-03-11T10:23:35.439126Z,AG00015,
Ealpha0035500,T00355,created,2026-03-14T14:01:07Z,AG00007,
Ealpha0035501,T00355,assigned,2026-03-16T02:05:29.692040Z,AG00009,
Ealpha0035502,T00355,customer_reply,2026-03-15T06:29:04.746586Z,AG00007,
Ealpha0035503,T00355,agent_note,2026-03-15T05:44:54.283862Z,AG00016,
Ealpha0035504,T00355,status_change,2026-03-14T23:53:16.741139Z,AG00024,
Ealpha0035600,T00356,created,2026-01-23T07:58:54Z,AG00010,
Ealpha0035601,T00356,assigned,2026-01-25T14:17:06.838637Z,AG00023,
Ealpha0035602,T00356,customer_reply,2026-01-23T17:58:24.813205Z,AG00021,
Ealpha0035700,T00357,created,2026-03-11T20:54:28Z,AG00014,
Ealpha0035701,T00357,assigned,2026-03-12T21:52:24.056845Z,AG00013,
Ealpha0035702,T00357,customer_reply,2026-03-13T06:57:35.323643Z,AG00019,
Ealpha0035703,T00357,agent_note,2026-03-13T15:00:02.368999Z,AG00009,
Ealpha0035704,T00357,status_change,2026-03-13T12:18:37.705426Z,AG00012,
Ealpha0035800,T00358,created,2026-03-28T15:33:58Z,AG00011,
Ealpha0035801,T00358,assigned,2026-03-29T11:38:37.616734Z,AG00003,
Ealpha0035802,T00358,customer_reply,2026-03-28T15:34:28.724873Z,AG00006,
Ealpha0035803,T00358,agent_note,2026-03-29T13:59:05.241620Z,AG00013,
Ealpha0035804,T00358,status_change,2026-03-29T08:14:44.835393Z,AG00015,
Ealpha0035900,T00359,created,2026-03-03T19:21:15Z,AG00016,
Ealpha0035901,T00359,assigned,2026-03-05T03:13:21.497735Z,AG00006,
Ealpha0035902,T00359,customer_reply,2026-03-04T20:50:23.639979Z,AG00004,
Ealpha0035903,T00359,agent_note,2026-03-04T03:43:49.276796Z,AG00020,
Ealpha0035904,T00359,status_change,2026-03-05T04:44:52.286844Z,AG00009,
Ealpha0036000,T00360,created,2026-03-14T02:01:35Z,AG00008,
Ealpha0036001,T00360,assigned,2026-03-14T12:49:35.848089Z,AG00024,
Ealpha0036100,T00361,created,2026-01-01T13:44:58Z,AG00013,
Ealpha0036101,T00361,assigned,2026-01-02T11:57:04.376637Z,AG00003,
Ealpha0036102,T00361,customer_reply,2026-01-01T23:52:58.271045Z,AG00021,
Ealpha0036103,T00361,agent_note,2026-01-03T00:22:49.579077Z,AG00013,
Ealpha0036200,T00362,created,2026-03-05T18:13:29Z,AG00010,
Ealpha0036201,T00362,assigned,2026-03-07T20:09:57.990924Z,AG00017,
Ealpha0036300,T00363,created,2026-02-12T09:20:53Z,AG00012,
Ealpha0036301,T00363,assigned,2026-02-13T13:18:59.338879Z,AG00018,
Ealpha0036302,T00363,customer_reply,2026-02-12T23:18:35.668801Z,AG00005,
Ealpha0036303,T00363,agent_note,2026-02-12T15:22:16.748385Z,AG00009,
Ealpha0036400,T00364,created,2026-03-31T00:06:54Z,AG00020,
Ealpha0036401,T00364,assigned,2026-03-31T09:28:03.375604Z,AG00021,
Ealpha0036402,T00364,customer_reply,2026-04-01T20:29:31.295241Z,AG00010,
Ealpha0036500,T00365,created,2026-02-04T15:26:32Z,AG00001,
Ealpha0036501,T00365,assigned,2026-02-06T04:51:10.189232Z,AG00009,
Ealpha0036600,T00366,created,2026-01-31T04:07:34Z,AG00001,
Ealpha0036601,T00366,assigned,2026-02-01T22:27:01.656252Z,AG00018,
Ealpha0036602,T00366,customer_reply,2026-01-31T17:00:52.646864Z,AG00005,
Ealpha0036700,T00367,created,2026-03-19T15:09:15Z,AG00018,
Ealpha0036701,T00367,assigned,2026-03-20T05:43:11.083127Z,AG00010,
Ealpha0036800,T00368,created,2026-02-13T19:05:00Z,AG00016,
Ealpha0036801,T00368,assigned,2026-02-13T22:51:39.066771Z,AG00003,
Ealpha0036802,T00368,customer_reply,2026-02-16T01:27:22.246287Z,AG00018,
Ealpha0036803,T00368,agent_note,2026-02-14T09:19:24.882445Z,AG00003,
Ealpha0036900,T00369,created,2026-02-06T13:12:08Z,AG00010,
Ealpha0036901,T00369,assigned,2026-02-09T00:43:45.841648Z,AG00016,
Ealpha0036902,T00369,customer_reply,2026-02-08T14:43:25.636581Z,AG00004,
Ealpha0037000,T00370,created,2026-01-04T13:36:02Z,AG00015,
Ealpha0037001,T00370,assigned,2026-01-06T09:22:04.348408Z,AG00021,
Ealpha0037002,T00370,customer_reply,2026-01-05T08:07:23.282060Z,AG00016,
Ealpha0037003,T00370,agent_note,2026-01-05T20:03:22.750822Z,AG00019,
Ealpha0037004,T00370,status_change,2026-01-06T10:53:28.738305Z,AG00004,
Ealpha0037100,T00371,created,2026-01-06T14:48:32Z,AG00010,
Ealpha0037101,T00371,assigned,2026-01-07T18:37:56.796098Z,AG00007,
Ealpha0037200,T00372,created,2026-01-31T01:51:08Z,AG00017,
Ealpha0037201,T00372,assigned,2026-02-02T06:11:01.502300Z,AG00010,
Ealpha0037202,T00372,customer_reply,2026-01-31T03:17:44.936932Z,AG00007,
Ealpha0037203,T00372,agent_note,2026-02-01T02:38:02.618905Z,AG00011,
Ealpha0037204,T00372,status_change,2026-02-01T21:01:17.067333Z,AG00016,
Ealpha0037300,T00373,created,2026-03-19T02:09:20Z,AG00009,
Ealpha0037301,T00373,assigned,2026-03-21T07:08:50.037634Z,AG00022,
Ealpha0037400,T00374,created,2026-02-27T23:29:15Z,AG00021,
Ealpha0037401,T00374,assigned,2026-02-28T16:19:05.703344Z,AG00012,
Ealpha0037500,T00375,created,2026-01-23T22:22:43Z,AG00010,
Ealpha0037501,T00375,assigned,2026-01-25T20:23:28.810236Z,AG00014,
Ealpha0037502,T00375,customer_reply,2026-01-24T17:10:01.852749Z,AG00020,
Ealpha0037503,T00375,agent_note,2026-01-24T09:47:01.740473Z,AG00007,
Ealpha0037600,T00376,created,2026-01-03T22:41:02Z,AG00006,
Ealpha0037601,T00376,assigned,2026-01-06T08:00:21.714823Z,AG00016,
Ealpha0037700,T00377,created,2026-02-02T17:47:13Z,AG00017,
Ealpha0037701,T00377,assigned,2026-02-03T13:13:02.253209Z,AG00016,
Ealpha0037800,T00378,created,2026-02-24T08:28:17Z,AG00017,
Ealpha0037801,T00378,assigned,2026-02-24T10:22:30.385483Z,AG00024,
Ealpha0037802,T00378,customer_reply,2026-02-25T02:24:30.897558Z,AG00016,
Ealpha0037803,T00378,agent_note,2026-02-26T18:04:53.025971Z,AG00014,
Ealpha0037900,T00379,created,2026-03-06T11:29:29Z,AG00008,
Ealpha0037901,T00379,assigned,2026-03-07T14:03:43.030997Z,AG00005,
Ealpha0037902,T00379,customer_reply,2026-03-08T13:31:23.669009Z,AG00013,
Ealpha0037903,T00379,agent_note,2026-03-08T07:20:00.895022Z,AG00002,
Ealpha0038000,T00380,created,2026-01-13T16:59:26Z,AG00020,
Ealpha0038001,T00380,assigned,2026-01-14T08:44:12.011590Z,AG00008,
Ealpha0038100,T00381,created,2026-01-10T15:10:26Z,AG00014,
Ealpha0038101,T00381,assigned,2026-01-10T23:24:03.862922Z,AG00005,
Ealpha0038102,T00381,customer_reply,2026-01-10T20:36:19.037554Z,AG00023,
Ealpha0038103,T00381,agent_note,2026-01-12T07:58:31.243767Z,AG00024,
Ealpha0038104,T00381,status_change,2026-01-12T02:06:25.991730Z,AG00020,
Ealpha0038200,T00382,created,2026-03-17T04:31:30Z,AG00007,
Ealpha0038201,T00382,assigned,2026-03-17T06:08:40.374598Z,AG00007,
Ealpha0038300,T00383,created,2026-03-21T03:24:13Z,AG00008,
Ealpha0038301,T00383,assigned,2026-03-23T05:55:24.950411Z,AG00010,
Ealpha0038302,T00383,customer_reply,2026-03-22T17:18:45.399166Z,AG00007,
Ealpha0038303,T00383,agent_note,2026-03-22T13:09:27.097981Z,AG00003,
Ealpha0038304,T00383,status_change,2026-03-23T06:04:17.720328Z,AG00012,
Ealpha0038400,T00384,created,2026-02-05T10:59:47Z,AG00008,
Ealpha0038401,T00384,assigned,2026-02-07T02:25:39.105101Z,AG00011,
Ealpha0038402,T00384,customer_reply,2026-02-07T03:27:06.470209Z,AG00007,
Ealpha0038500,T00385,created,2026-01-24T05:20:39Z,AG00009,
Ealpha0038501,T00385,assigned,2026-01-26T00:16:20.558152Z,AG00007,
Ealpha0038502,T00385,customer_reply,2026-01-24T09:51:16.762642Z,AG00009,
Ealpha0038600,T00386,created,2026-01-30T08:53:12Z,AG00022,
Ealpha0038601,T00386,assigned,2026-02-01T08:25:40.159310Z,AG00003,
Ealpha0038602,T00386,customer_reply,2026-02-01T09:56:36.482324Z,AG00014,
Ealpha0038700,T00387,created,2026-03-26T13:32:30Z,AG00003,
Ealpha0038701,T00387,assigned,2026-03-27T10:12:29.664876Z,AG00007,
Ealpha0038702,T00387,customer_reply,2026-03-27T07:20:53.113145Z,AG00008,
Ealpha0038703,T00387,agent_note,2026-03-28T06:55:30.706980Z,AG00011,
Ealpha0038704,T00387,status_change,2026-03-27T04:51:55.710721Z,AG00017,
Ealpha0038800,T00388,created,2026-01-30T04:26:56Z,AG00007,
Ealpha0038801,T00388,assigned,2026-01-31T14:13:31.795463Z,AG00012,
Ealpha0038802,T00388,customer_reply,2026-02-01T16:26:25.744674Z,AG00001,
Ealpha0038900,T00389,created,2026-03-03T15:28:51Z,AG00003,
Ealpha0038901,T00389,assigned,2026-03-05T10:39:02.839417Z,AG00018,
Ealpha0038902,T00389,customer_reply,2026-03-04T09:27:02.505464Z,AG00002,
Ealpha0038903,T00389,agent_note,2026-03-06T02:51:23.417150Z,AG00018,
Ealpha0039000,T00390,created,2026-02-16T09:39:28Z,AG00006,
Ealpha0039001,T00390,assigned,2026-02-17T05:44:21.415892Z,AG00012,
Ealpha0039002,T00390,customer_reply,2026-02-18T03:16:54.310674Z,AG00022,
Ealpha0039003,T00390,agent_note,2026-02-16T11:56:15.616974Z,AG00021,
Ealpha0039100,T00391,created,2026-02-25T12:17:45Z,AG00006,
Ealpha0039101,T00391,assigned,2026-02-27T00:22:02.099829Z,AG00021,
Ealpha0039102,T00391,customer_reply,2026-02-26T17:18:53.322878Z,AG00003,
Ealpha0039103,T00391,agent_note,2026-02-26T15:01:23.710082Z,AG00011,
Ealpha0039200,T00392,created,2026-03-12T11:25:52Z,AG00011,
Ealpha0039201,T00392,assigned,2026-03-13T18:46:41.693030Z,AG00009,
Ealpha0039202,T00392,customer_reply,2026-03-12T17:53:14.814369Z,AG00003,
Ealpha0039300,T00393,created,2026-02-27T07:27:04Z,AG00020,
Ealpha0039301,T00393,assigned,2026-02-27T08:22:09.565910Z,AG00013,
Ealpha0039302,T00393,customer_reply,2026-02-27T13:26:34.538357Z,AG00002,
Ealpha0039400,T00394,created,2026-03-17T15:09:24Z,AG00004,
Ealpha0039401,T00394,assigned,2026-03-18T21:54:21.815109Z,AG00011,
Ealpha0039402,T00394,customer_reply,2026-03-18T19:52:39.663107Z,AG00003,
Ealpha0039500,T00395,created,2026-01-03T14:17:04Z,AG00014,
Ealpha0039501,T00395,assigned,2026-01-05T04:59:37.073987Z,AG00023,
Ealpha0039600,T00396,created,2026-01-24T13:35:50Z,AG00009,
Ealpha0039601,T00396,assigned,2026-01-24T15:04:58.611113Z,AG00006,
Ealpha0039602,T00396,customer_reply,2026-01-25T15:44:32.964527Z,AG00011,
Ealpha0039603,T00396,agent_note,2026-01-26T16:18:05.234104Z,AG00004,
Ealpha0039604,T00396,status_change,2026-01-24T19:49:41.627747Z,AG00021,
Ealpha0039700,T00397,created,2026-02-13T21:12:18Z,AG00011,
Ealpha0039701,T00397,assigned,2026-02-15T12:03:40.450718Z,AG00018,
Ealpha0039702,T00397,customer_reply,2026-02-15T19:04:51.804426Z,AG00002,
Ealpha0039703,T00397,agent_note,2026-02-13T22:05:57.417561Z,AG00008,
Ealpha0039800,T00398,created,2026-01-10T20:09:20Z,AG00020,
Ealpha0039801,T00398,assigned,2026-01-13T00:13:54.681413Z,AG00010,
Ealpha0039900,T00399,created,2026-01-18T07:12:15Z,AG00022,
Ealpha0039901,T00399,assigned,2026-01-19T12:47:58.338361Z,AG00020,
Ealpha0040000,T00400,created,2026-02-01T11:47:48Z,AG00023,
Ealpha0040001,T00400,assigned,2026-02-03T20:42:53.800402Z,AG00016,
Ealpha0040002,T00400,customer_reply,2026-02-01T22:23:34.645414Z,AG00012,
Ealpha0040003,T00400,agent_note,2026-02-03T10:48:58.452534Z,AG00017,
Ealpha0040004,T00400,status_change,2026-02-02T23:32:41.742428Z,AG00001,
Ealpha0040100,T00401,created,2026-02-02T06:54:49Z,AG00008,
Ealpha0040101,T00401,assigned,2026-02-04T11:20:48.365630Z,AG00011,
Ealpha0040102,T00401,customer_reply,2026-02-03T14:25:10.542024Z,AG00005,
Ealpha0040200,T00402,created,2026-02-06T17:26:44Z,AG00012,
Ealpha0040201,T00402,assigned,2026-02-08T00:03:20.726843Z,AG00024,
Ealpha0040202,T00402,customer_reply,2026-02-07T02:12:02.913582Z,AG00005,
